1,1.8304703193685041,-0.3580114980645419,1.6876184989334337,1.9087096118860094,-0.8245351273962767,-0.48506980606074057,-0.01926126929158345,0.554771298061115,0.005310152123860767,-0.8670370910080152,0.5055180333532123,-0.8759421204890472,0.26975538187446535,0.7495620968149025,-0.6046274627316388,-0.6904459466088391,-0.43893443813431254,0.2609601044959702,-0.8029376030697715,-0.09773316680773902,1.8117525324101784,-0.3715475060142994,1.5437021707110588,1.8973817202000658,-0.3732146340094822,-0.4276738487756899,-0.14334604945370177,1.0942974197663056,-0.24023182170843072,0.2850418426779928
1,1.5807127129689684,0.4534598832859045,1.5682073920750241,1.5592020847679278,0.9453548401479219,1.067019064309353,1.374282701770599,2.049701466828562,0.9460319560477082,-0.39511016652986086,1.2376623341944784,-0.7799240306536939,0.8605117761347896,1.1901305574400598,-0.29684165827981923,0.8171003182614638,0.21407268238678823,1.4239970990795905,0.23891210129901985,0.29481371638134957,1.517288452983621,-0.026364040742929085,1.355500262327482,1.462404835814574,0.5295747864977391,1.092229011097794,0.8605551538988301,1.9647355734501881,1.162832617190209,0.2051192403711788
1,-0.7664411562630353,0.25059203794829266,-0.590251305000077,-0.762039369726063,3.287646872819046,3.4354539637173227,1.929178038664138,1.4618803195737367,2.8787211096344434,4.928282400249319,0.3319915018821753,-0.11123955974371436,0.29314674710634003,-0.285056067610593,0.6880729159660026,2.7459549166055277,0.8197268524847059,1.1146098205761479,4.731813323507291,2.0467289207584454,-0.2785276933783436,0.1315736768576503,-0.24660582443620216,-0.54747013644924,3.3957120729624117,3.914814481850652,1.997636737198033,2.186162823071526,6.0808742483239095,4.94608360776561
1,1.7510019900595601,-1.1578238078438599,1.7782062351708463,1.8263053981752422,0.28324797376976285,0.5494014371000302,1.381849456364602,1.4385746353213427,-0.0056710362487910615,-0.5600002967692141,1.2796854608137689,-0.7900693382589388,1.2850401706622172,1.1991848466057902,1.479997472285278,-0.04619063030214554,0.8286676193478244,1.1437667368749016,-0.35885067914021684,0.5003435570501309,1.3036983108643572,-1.4689704097544096,1.3465382666901689,1.2264254734354003,0.22280168244188747,-0.31011936108476057,0.6182341737792534,0.7354325669317225,-0.8677901918299549,-0.3943002769299202
1,-0.47411123059085103,-0.8406970611092031,-0.38478184871612564,-0.503460630150897,2.2410908582213107,1.2599319069224217,0.8748768985664139,0.8323678927118516,1.01191908628362,1.8991369904211677,-0.2516227824598729,-0.5927793385783731,-0.3180148806541305,-0.2859394128950544,0.15568665961690975,0.44775707101191986,0.16109036023497514,-0.06786511820664143,0.1360581815878148,0.48787575421544394,-0.16240101416787,-0.3161878936594573,-0.1112796903127733,-0.24122527736164057,2.0502928880317484,1.7336676287156911,1.269712205648353,0.9125743666287935,1.7676298029031798,2.2486957799106655
1,1.1720184479515456,0.15731946537927577,1.1399744571345227,1.0960335732212019,-0.12042363186079186,0.0948147386652749,0.30610917825053674,0.6539499321574136,-0.060576978112050206,-0.7604270930084311,0.15484228708188885,-0.8047438010450965,0.16125926228832332,0.30413523712520674,-0.9077548874404033,-0.6490973833766661,-0.30846546983547174,-0.22660832916652263,-0.8271385253547605,-0.608913083029911,1.3742037946707164,0.3204476484212302,1.3764115854812125,1.281017713985806,0.5208098406675719,0.02593314177083106,0.5143823251565776,1.2042475023369017,0.2686432297113539,-0.011337807543106315
1,-0.11650374870060576,0.3555236820884362,-0.07060710894727684,-0.2170349493907131,1.6074617065260828,1.15488035896481,0.06599083246751469,0.28753278530033133,1.4109022638233037,1.6688593947420696,0.6504253665231812,0.289137758248986,0.4976967707297548,0.23898852239617352,0.5865867858494567,0.27118753072318147,-0.23097882368844458,0.4359016022884925,-0.6855631299875731,0.6125537825623151,0.167315807161867,0.398602395275125,0.10380820498274224,0.03244034139749097,1.449894098665295,0.732537834086961,-0.017377603439160172,0.6300637378015679,0.4848744815926045,1.732528973345831
1,-0.31801272659114144,0.5863732991967536,-0.18178296705682984,-0.3821275292733193,2.205493714867645,1.703058436489074,1.2292532387188788,1.1596832804343622,1.9746032669527684,1.580728463062412,-0.3537824523447006,-0.3902355188879485,-0.2239517311046768,-0.3493194370551649,-0.43626030916123804,0.5354830767882865,0.1216847581345637,0.07629963460386291,0.10943716707432705,-0.015747917864493255,-0.15825363276749593,0.8203123835076012,-0.027634397697850588,-0.24527566940247714,1.664635271504391,1.8307778576777634,1.2865400514899903,1.3997143157957377,2.4065687652289807,1.2940646968015095
1,-0.4712730759726744,1.104036076954796,-0.3271351074741351,-0.5068704596837565,1.5861034205138846,2.589311495622379,1.7513593057050718,0.9499321221628167,0.8032765072032326,2.794660973617665,-0.38529979730916897,0.6913267383140513,-0.4066034553620814,-0.35771121725754884,0.03556701052814537,2.6112927039169653,1.5091593194851782,0.40998434335626643,-0.31891915736998433,2.3761811653598754,-0.24120126077497694,2.4403951568331346,-0.2830512733612758,-0.2944086858978425,2.32200620876693,5.1395533563262585,4.007843121880473,1.628776987817812,2.387059178593078,6.860895954699675
1,0.5391099680981757,0.9174909318167623,0.4440959378562095,0.40781631250575945,-1.0153358157719188,-0.7133181693504604,-0.6991341695627352,-0.4017975644760313,-1.034242347153853,-0.8243930918081812,-0.08860203264365851,-0.055078035500393696,-0.19409041378739,0.008214566830614722,-1.0025861893525856,-0.9033910472545293,-0.6902693288419774,-0.6799983776121432,-0.7170243289580589,-0.2828611482924872,0.6090119263017035,1.3332029097362872,0.4981360130245225,0.477983465889513,-0.6230155901692473,-0.6289220206378787,-0.6034674343236119,-0.2228129443606215,0.08167635778395699,0.035283710469201424
