0.015520786	0.014603136
0.014980969	0.014149007
0.014705052	0.013964248
0.014426915	0.013719889
0.014159133	0.013364907
0.014159133	0.013364907
0.014124774	0.013441197
0.014074655	0.013527212
0.014163639	0.013484371
0.014030818	0.013361173
0.014030818	0.013361173
0.01394051	0.013508172
0.01394051	0.013508172
0.013989751	0.013370669
0.01391062	0.013266832
0.013892887	0.013320302
0.013892887	0.013320302
0.01391018	0.013398098
0.013910698	0.013272955
0.013819926	0.013204784
0.013819926	0.013204784
0.013887306	0.013145511
0.013857412	0.013099857
0.01392715	0.013159279
0.013714647	0.013102357
0.013759641	0.01306577
0.013711852	0.013130302
0.013816921	0.01308359
0.013816921	0.01308359
0.013730886	0.013013564
0.013730886	0.013013564
0.013730886	0.013013564
0.013730886	0.013013564
0.013730886	0.013013564
0.0136429	0.012936138
0.0136429	0.012936138
0.0136429	0.012936138
0.0136429	0.012936138
0.013599886	0.012947926
0.01344019	0.012964992
0.01350468	0.013041384
0.013467913	0.012950851
0.013522074	0.012910458
0.013530805	0.012949814
0.013435471	0.012846047
0.013450639	0.012923429
0.013421115	0.012876704
0.013421115	0.012876704
0.013450639	0.012923429
0.01331401	0.012838067
0.013376797	0.012838417
0.013376797	0.012838417
0.013408909	0.012784072
0.013408909	0.012784072
0.013334459	0.012639857
0.013296449	0.012747171
0.013302066	0.012786497
0.013295654	0.012747605
0.013281234	0.012778656
0.013190223	0.012748726
0.013152194	0.012758685
0.013152194	0.012758685
0.013190223	0.012748726
0.013204279	0.012816894
0.01311711	0.012702473
0.013145272	0.012773141
0.013122318	0.012702946
0.013133191	0.012495506
0.013148565	0.012749235
0.013070139	0.012616774
0.013067527	0.012660004
0.013074026	0.012682239
0.013126872	0.012624505
0.013126872	0.012624505
0.013059342	0.012611379
0.013022722	0.012596894
0.013071538	0.012725485
0.013021624	0.012622342
0.013061455	0.01258499
0.012960201	0.012556674
0.012961244	0.012606285
0.012961244	0.012606285
0.012979339	0.012510702
0.012996712	0.012569674
0.012935247	0.01262699
0.012962581	0.012502877
0.012962581	0.012502877
0.012962581	0.012502877
0.012962581	0.012502877
0.012898037	0.012443025
0.012898037	0.012443025
0.012862223	0.012545116
0.012898037	0.012443025
0.012898037	0.012443025
0.012819376	0.012518744
0.012802032	0.012491802
0.012796723	0.012450218
0.012831385	0.012348423
0.012855504	0.012416257
0.012783843	0.012363651
0.012725601	0.012398236
0.012747973	0.012465797
0.012783843	0.012363651
0.012783843	0.012363651
0.012735531	0.012336392
0.012712293	0.012390473
0.012700322	0.012438537
0.012735531	0.012336392
0.012735531	0.012336392
0.012682127	0.012300451
0.012682127	0.012300451
0.012682127	0.012300451
0.012682127	0.012300451
0.012682127	0.012300451
0.01261927	0.012269297
0.012584281	0.01237012
0.01261927	0.012269297
0.01261927	0.012269297
0.01261927	0.012269297
0.012571083	0.012232739
0.012571083	0.012232739
0.012556191	0.012246885
0.012571083	0.012232739
0.012548511	0.012167208
0.012472416	0.012248616
0.012472416	0.012248616
0.012476027	0.012291146
0.012472416	0.012248616
0.012476027	0.012291146
0.012406032	0.012258154
0.012430336	0.012216566
0.012424216	0.012222869
0.012419868	0.012193698
0.012442576	0.011980391
0.012372888	0.012214719
0.012372805	0.012192515
0.012354776	0.012227456
0.012327075	0.012271431
0.012327075	0.012271431
0.012301963	0.012225722
0.012331611	0.012034903
0.012331611	0.012034903
0.012368455	0.012237509
0.012387328	0.012053113
0.012310544	0.012125409
0.012245047	0.012189824
0.012306286	0.012182738
0.012302995	0.012140399
0.012302995	0.012140399
0.012264043	0.01211211
0.012264043	0.01211211
0.012264043	0.01211211
0.012316739	0.012062123
0.012240844	0.012010839
0.012207558	0.011987609
0.012231082	0.012088076
0.012237826	0.012072743
0.012288531	0.012053264
0.012237023	0.012190178
0.012141893	0.012135797
0.012236684	0.012125291
0.012206504	0.012073058
0.012206504	0.012073058
0.012188587	0.012106322
0.012192345	0.012113474
0.0121786	0.012095643
0.01212235	0.012122365
0.012177299	0.01200067
0.012185307	0.011976536
0.012148761	0.012135453
0.012125188	0.012041922
0.012148761	0.012135453
0.012156911	0.012017518
0.012143971	0.012032151
0.012116237	0.012024238
0.012116698	0.012028687
0.012097731	0.012057255
0.012174809	0.011991632
0.012116237	0.012024238
0.012085712	0.012065068
0.012077911	0.011999227
0.012101828	0.012066988
0.012101828	0.012066988
0.012101828	0.012066988
0.01201366	0.011905696
0.012017696	0.011848939
0.012017696	0.011848939
0.012033305	0.011906008
0.01208073	0.012076968
0.011948465	0.011831457
0.012003503	0.011943843
0.012054383	0.011890665
0.012003503	0.011943843
0.012003503	0.011943843
0.011969731	0.011926207
0.011962053	0.011920809
0.011985659	0.011987675
0.011962053	0.011920809
0.011962053	0.011920809
0.011946096	0.011982509
0.011916607	0.011890966
0.011941326	0.011957783
0.011897612	0.01192272
0.011918972	0.011964345
0.011951787	0.011842245
0.011891941	0.011875794
0.011846567	0.011950521
0.011846567	0.011950521
0.011890267	0.01189933
0.011863493	0.011878938
0.011861183	0.011838411
0.011861183	0.011838411
0.011863493	0.011878938
0.011841916	0.011835849
0.011831885	0.011814088
0.011834178	0.011854344
0.011834445	0.011810677
0.011836861	0.011851887
0.011834445	0.011810677
0.011802704	0.011778473
0.011802334	0.011794024
0.011797731	0.011784037
0.011749251	0.011839486
0.011826866	0.011789679
0.011762991	0.011743759
0.011776987	0.011747993
0.011766369	0.011767574
0.011766369	0.011767574
0.011769392	0.011749248
0.011743712	0.011814351
0.011739507	0.011789992
0.011737005	0.011750287
0.011737005	0.011750287
0.011807285	0.011731765
0.01170781	0.011772493
0.011714353	0.01176424
0.011695924	0.01177789
0.011729827	0.01180133
0.01176591	0.011700458
0.011678634	0.011710813
0.011667385	0.011743743
0.011678634	0.011710813
0.011678634	0.011710813
0.011674686	0.011729057
0.011697872	0.011617276
0.011670626	0.011699764
0.011629466	0.011687854
0.011644142	0.011708186
0.011625881	0.011735201
0.011619119	0.011666277
0.011619119	0.011666277
0.011619119	0.011666277
0.011618718	0.0116524
0.011618718	0.0116524
0.011596376	0.011637492
0.011609745	0.011734703
0.011585024	0.01166495
0.011642546	0.011757717
0.011616988	0.011687433
0.011599511	0.011700981
0.011599511	0.011700981
0.011599511	0.011700981
0.011575177	0.011633603
0.01165665	0.011573235
0.011634001	0.011558593
0.011571495	0.011550764
0.011587724	0.011519714
0.011608918	0.011554369
0.011572668	0.011655328
0.011529243	0.011644692
0.011538204	0.011629767
0.011536147	0.011589653
0.011523792	0.011603231
0.011527454	0.011605197
0.01155106	0.011531931
0.011512014	0.011572419
0.011494156	0.011579494
0.011488411	0.011480345
0.011512128	0.011649535
0.011481138	0.011613471
0.011481138	0.011613471
0.011479679	0.011573892
0.011479083	0.011561034
0.011479083	0.011561034
0.011474068	0.011627553
0.011409625	0.011627063
0.011409625	0.011627063
0.011409625	0.011627063
0.011409625	0.011627063
0.011379873	0.01161128
0.011424882	0.011539674
0.011391095	0.011630472
0.011407525	0.011571355
0.011458658	0.01151726
0.011446262	0.011625126
0.011416127	0.011577951
0.011480439	0.011461
0.011407743	0.011506443
0.01138409	0.011552041
0.011428613	0.011465689
0.011392007	0.011563519
0.011360052	0.011468415
0.011349575	0.011528663
0.011341527	0.011528988
0.011335439	0.01157006
0.011335439	0.01157006
0.011310691	0.01150134
0.011345885	0.011402422
0.011310691	0.01150134
0.01131922	0.011557682
0.011294439	0.011489214
0.011329883	0.01139021
0.011294439	0.011489214
0.01131922	0.011557682
0.011278473	0.011478374
0.011313892	0.011379965
0.011307844	0.011478919
0.011307844	0.011478919
0.011313892	0.011379965
0.011287108	0.01153586
0.011262134	0.011467787
0.011262134	0.011467787
0.011262134	0.011467787
0.011287108	0.01153586
0.011283985	0.011362783
0.011248912	0.011461331
0.011250354	0.011442238
0.011250292	0.011483686
0.011350836	0.01127167
0.01124635	0.011414465
0.01124635	0.011414465
0.011299791	0.01134984
0.011253996	0.011383421
0.011280658	0.011300905
0.011241218	0.011484068
0.011241218	0.011484068
0.011223475	0.011407645
0.01120071	0.011452631
0.011248425	0.011473618
0.01122315	0.011471693
0.011229592	0.011450177
0.011205939	0.011395963
0.011204187	0.011383115
0.011185556	0.011396093
0.011181314	0.011377844
0.011181314	0.011377844
0.011187018	0.011477796
0.011181314	0.011377844
0.011181314	0.011377844
0.011152408	0.011341848
0.011230513	0.011339433
0.011230513	0.011339433
0.011230513	0.011339433
0.011230513	0.011339433
0.011211273	0.011328786
0.011211273	0.011328786
0.011211273	0.011328786
0.011211273	0.011328786
0.011211273	0.011328786
0.011167568	0.011250533
0.011168841	0.011288486
0.011148489	0.01128053
0.01119361	0.011315978
0.01119361	0.011315978
0.011143057	0.011407091
0.011178337	0.011308633
0.011178337	0.011308633
0.011178337	0.011308633
0.011178337	0.011308633
0.01112807	0.0113988
0.011163051	0.011300121
0.01112807	0.0113988
0.011163051	0.011300121
0.011163051	0.011300121
0.01114074	0.011282957
0.011106196	0.011381878
0.011108484	0.011332265
0.011091031	0.011299451
0.011108509	0.011304915
0.011077964	0.011332787
0.011074167	0.011362967
0.011086971	0.011317202
0.011061537	0.011300758
0.011061529	0.011339557
0.011047534	0.011270578
0.0110388	0.011286362
0.011055147	0.011317903
