1,1.8304703193685041,1.6876184989334337,1.9087096118860094,-0.01926126929158345,0.554771298061115,0.7495620968149025,1.8117525324101784,1.5437021707110588,1.8973817202000658,1.0942974197663056
1,1.5807127129689684,1.5682073920750241,1.5592020847679278,1.374282701770599,2.049701466828562,1.1901305574400598,1.517288452983621,1.355500262327482,1.462404835814574,1.9647355734501881
1,-0.7664411562630353,-0.590251305000077,-0.762039369726063,1.929178038664138,1.4618803195737367,-0.285056067610593,-0.2785276933783436,-0.24660582443620216,-0.54747013644924,2.186162823071526
1,1.7510019900595601,1.7782062351708463,1.8263053981752422,1.381849456364602,1.4385746353213427,1.1991848466057902,1.3036983108643572,1.3465382666901689,1.2264254734354003,0.7354325669317225
1,-0.47411123059085103,-0.38478184871612564,-0.503460630150897,0.8748768985664139,0.8323678927118516,-0.2859394128950544,-0.16240101416787,-0.1112796903127733,-0.24122527736164057,0.9125743666287935
1,1.1720184479515456,1.1399744571345227,1.0960335732212019,0.30610917825053674,0.6539499321574136,0.30413523712520674,1.3742037946707164,1.3764115854812125,1.281017713985806,1.2042475023369017
1,-0.11650374870060576,-0.07060710894727684,-0.2170349493907131,0.06599083246751469,0.28753278530033133,0.23898852239617352,0.167315807161867,0.10380820498274224,0.03244034139749097,0.6300637378015679
1,-0.31801272659114144,-0.18178296705682984,-0.3821275292733193,1.2292532387188788,1.1596832804343622,-0.3493194370551649,-0.15825363276749593,-0.027634397697850588,-0.24527566940247714,1.3997143157957377
1,-0.4712730759726744,-0.3271351074741351,-0.5068704596837565,1.7513593057050718,0.9499321221628167,-0.35771121725754884,-0.24120126077497694,-0.2830512733612758,-0.2944086858978425,1.628776987817812
1,0.5391099680981757,0.4440959378562095,0.40781631250575945,-0.6991341695627352,-0.4017975644760313,0.008214566830614722,0.6090119263017035,0.4981360130245225,0.477983465889513,-0.2228129443606215
1,0.470994257261939,0.48115455722606093,0.360078699045729,0.14014502748874236,0.4483420066418493,0.3096561451530909,0.8640758824247081,0.8775271616707792,0.7403784285350123,1.0179431957589478
1,1.4331286728237878,1.6670303770612938,1.3318801159106388,1.4890451464463084,1.6327886707579586,1.6797246813528295,0.9760551802348072,1.3316016072946462,0.7984927491209282,0.9522785631126196
1,0.49086133958917433,0.4852721816004886,0.36490929088394664,0.1381272262636748,0.12672356395881312,-0.07857410736772474,0.12169461175775265,0.14563085129020426,-0.003660978966487205,-0.03727218002274135
1,-0.110827439464253,0.06939211978327098,-0.21589833954642668,1.5684960696833374,0.815794961687927,-0.4621667971451176,-0.25364340497609916,0.050036231158863576,-0.31853493414108636,1.6257228188575177
1,0.11906308460804649,0.19827376270286434,0.012844391616219974,0.9518055702721093,0.6446276584564561,-0.1675711447772178,0.25026343516934846,0.5070980086618353,0.11380039021777333,0.8682889167045256
1,0.15879724926251892,0.1163330376517493,0.08587157411162405,-0.18257705594547724,0.09953359899768688,0.11620352785602905,0.5841276378994595,0.4861866855081045,0.4568509856764529,0.710999215249368
1,0.5703296688981174,0.6664476540753155,0.4106578371164753,1.0564790088224814,1.3997318282340192,0.31009781779532164,0.9760551802348072,0.8864891573080933,0.768555068819093,1.4195664140376512
1,1.6147705683870859,1.5682073920750241,1.721168987578746,0.7500254477653681,1.1972313272854413,1.5958068793289897,2.2949224655537552,2.3801550968602876,2.675761408047789,1.9005980252840071
0,-0.16475237720960756,-0.18343001680660143,-0.24999663487502022,-0.2747653494157447,-0.024245479587249763,-0.3661029974599329,-0.23705387937460287,-0.22181096983963577,-0.29476089390139326,0.22080509712212892
0,-0.2953074896457286,-0.2587825428586319,-0.38155922435117584,-0.5390973098995759,-0.4569543505400303,-0.5624264869314943,-0.3635490120860112,-0.32965365067530383,-0.4368768233342242,-0.6339040864162375
0,-1.3102315811056613,-1.3001297471514457,-1.0808584310484108,-0.7423907833251179,-0.7247107673953117,-0.5396803458566115,-1.2490149410658713,-1.2545316004460234,-0.9926610529377113,-0.7951642075197778
1,0.34611545406217026,0.4358606891073533,0.1424179138648749,1.504178655634314,1.2640409554756373,0.10538254812137615,0.3767585678807568,0.5369713274528793,0.18019159888713765,1.908233447684743
1,1.9979214418409201,1.8646763470338321,2.130348531521866,0.2682754052805232,0.9729788543679616,1.1892472121555984,2.678555245088356,2.4160030794095397,3.0579070919006304,1.3218330073082327
1,0.7179137090432981,0.744682517189446,0.7112911409302405,0.8080372329860559,1.1122950557878277,1.3793872846359299,2.116585065337672,2.0873965727080575,2.353491084798619,1.4531622726008886
1,0.856983285333949,0.9917399796551187,0.734307490277041,1.6958697720157176,2.3656229644721236,1.573723247217453,1.243561280558934,1.3525129304483783,1.0256669114113268,2.1479857110678475
1,0.1304157030807529,0.22627360844897382,-0.02693695293380527,0.6819246564193424,1.0120806135025338,-0.42153291405988996,0.2834424863723406,0.45631336671706046,0.032264237395715156,2.3785754675700685
1,1.2741920142059007,1.2429150664952209,1.249475902199872,0.7638978311877063,0.7396630597967739,1.1793095777054075,1.0486343547413526,0.9790964455603288,0.9235265903815353,0.5292761621118556
