1,1.677801,0.453283,1.662487,1.696399,0.923962,1.036214,1.399236,2.08989,0.985337,1.479873,1.066995,1.675596,0.872468,0.215433,1.466603,1.573939,-0.03832,1.403781,1.561058,0.469427,0.999462,0.813363,1.919099,1.201088,0.153546
1,1.251773,0.161302,1.216272,1.203594,-0.176344,0.07639,0.320266,0.671242,-0.057646,0.223081,0.23621,0.478948,-0.634221,-0.265994,-0.208296,1.426926,0.301053,1.425254,1.370177,0.460655,-0.008551,0.480108,1.169654,0.260768,-0.057353
1,1.523958,1.269449,1.76546,1.454531,0.027253,2.656035,1.515159,1.666138,2.229332,2.362444,4,2.336855,3.336341,1.758562,4,1.017847,0.664325,1.379241,0.862395,-1.315639,0.792907,0.412994,0.921344,0.453961,0.949556
1,-0.08548,0.765955,0.100736,-0.192287,1.181214,2.344894,1.595413,0.835742,0.985337,-0.763348,-0.425461,-0.55604,1.980665,0.724623,0.759825,-0.245611,0.994138,0.063269,-0.313102,1.37731,3.101251,1.942264,1.585009,1.172024,3.155889
1,0.390843,-1.15376,0.482592,0.188958,0.75491,2.046952,1.530445,1.291341,2.699622,0.189863,0.356836,0.210507,1.631554,1.01293,1.785475,0.402098,-1.065998,0.563277,0.21173,0.232587,2.031634,1.646963,1.863418,3.003084,0.795978
1,0.887875,1.080926,0.924517,0.778208,1.666319,0.841986,1.963562,1.889858,1.664224,0.871449,0.720489,0.892645,0.341911,0.584588,-0.088308,1.000802,1.006885,0.900705,0.884633,1.302749,0.585144,1.315097,1.041737,1.059186,0.004294
1,0.805036,0.531451,0.808672,0.688113,-0.068298,0.540273,0.601792,0.3075,0.329206,0.285311,0.134506,0.218859,0.007155,0.173636,0.048116,0.815438,0.517742,0.820949,0.671513,0.99135,0.751837,1.232246,0.99057,3.33818,0.08595
1,0.068364,0.561339,0.102023,-0.02691,0.088259,0.091475,0.56485,0.196956,0.287486,-0.452618,-0.073043,-0.386027,0.291956,0.515333,-0.007769,-0.062378,0.731244,0.290266,-0.124259,0.478198,0.995234,1.12903,0.439773,1.163476,0.900887
1,0.287294,1.361412,0.183972,0.172027,-0.232204,-1.011474,-0.809914,-0.513421,-0.926167,3.449365,3.131834,2.032622,-0.79959,-0.399012,1.234846,-0.254133,-0.090899,-0.343486,-0.311063,-1.746773,-1.254465,-1.160339,-1.301558,-2.300322,-1.606112
1,1.494372,1.271748,1.589548,1.397088,-0.457117,2.150666,1.568661,1.345297,1.89937,2.470085,3.577087,1.999813,4,2.012699,2.419932,1.684731,1.178961,2.167597,1.453571,-0.394598,2.931538,2.080657,2.013908,3.008213,1.030671
0,-1.722727,-0.560603,-1.696565,-1.330275,-0.810655,-0.858355,-0.913097,-1.120702,-0.152463,-0.997971,-0.997253,-0.884283,-0.482634,-0.469182,-0.94351,-1.538045,-0.607128,-1.517738,-1.157243,-0.175302,-0.744781,-0.952888,-1.351972,0.332575,-0.57595
0,-1.517997,-1.066396,-1.392796,-1.202992,0.058858,0.907986,-0.019094,-0.520527,0.351962,0.557356,0.229114,-0.370219,3.951305,0.776488,0.986652,-1.3742,-1.609313,-1.355159,-1.079037,-0.570034,-0.093106,-0.607599,-1.017582,-1.122357,1.279425
0,-0.50559,-0.634172,-0.517529,-0.516994,-0.390231,-0.691281,-0.685839,-0.678447,-0.338304,-0.601886,-0.61527,-0.542021,-0.383298,-0.396571,-0.606886,-0.441628,-0.407965,-0.522323,-0.473591,-0.705997,-0.451256,-0.483091,-0.43458,-0.500036,-0.467796
1,0.606815,0.085433,0.551241,0.531503,-0.393171,-0.390511,0.129058,0.470684,-0.042476,1.487441,1.329534,1.234757,-0.162807,0.114144,1.057329,0.764303,-0.19287,0.676775,0.660394,0.715038,-0.329255,0.038083,0.549631,-0.445327,-1.128614
0,-0.342871,-0.293912,-0.345908,-0.409968,0.169844,-0.178935,-0.619979,-0.66713,-0.345889,-0.538815,-0.5928,-0.522037,-0.474021,-0.321825,-0.571712,-0.41393,-0.151444,-0.455758,-0.453205,-0.210389,-0.271275,-0.470131,-0.54504,-0.224779,-0.300699
1,3.313865,1.294739,3.443055,3.73716,0.681409,3.046376,3.138073,3.579602,0.075097,2.117729,2.720876,2.450197,1.841136,0.794488,1.42058,2.943928,1.25066,3.219761,3.141853,1.035209,2.105317,1.726111,2.576745,-0.94968,1.100971
0,-0.597304,-0.834191,-0.613637,-0.600439,0.014758,-0.627921,-0.586604,-0.786096,1.023264,-0.700277,-0.79207,-0.647011,-0.387317,-0.34135,-0.761063,-0.535375,-0.138698,-0.581527,-0.55365,0.175571,-0.354622,-0.222041,-0.589284,0.801025,-0.297454
1,0.13641,0.501563,0.128624,0.019045,-0.190309,-0.103318,0.418354,0.023244,1.008093,0.112496,0.307758,0.030354,0.285066,0.684962,0.978433,0.005802,0.554388,0.050999,-0.107024,-0.135829,-0.370929,0.278767,0.105683,0.187252,-0.880402
1,1.47958,1.221169,1.319245,1.312434,-0.495337,0.295131,0.754657,0.900489,0.545388,0.655326,0.162297,0.5905,-0.370091,0.178212,0.056334,1.78487,0.739211,1.416051,1.401681,-0.385826,0.371945,1.392393,1.205772,1.787506,0.440153
0,-0.221572,-1.038807,-0.279405,-0.272708,-1.725739,-1.025805,-0.699979,-0.579484,-1.605054,0.050687,-0.047025,-0.04481,-0.831745,-0.539351,-0.137619,0.037762,-0.544989,-0.068635,-0.066809,-1.451602,-0.816653,-0.646479,-0.231417,-1.510453,-1.226493
1,0.308004,0.126816,0.388201,0.192586,0.505008,0.949471,1.050195,1.04367,0.173706,0.349643,0.547237,0.277021,0.705377,0.531198,1.126363,0.436188,-0.245449,0.514196,0.293457,0.938719,0.974095,1.136898,1.445053,-0.130747,-0.129816
1,2.4411,0.090031,2.640727,2.621544,2.614478,3.240604,4,3.521698,2.832366,3.45357,4,3.941533,3.549368,2.219243,2.160232,2.603029,0.356819,3.069451,2.767503,1.596605,2.661566,3.17577,2.641456,1.956764,0.711078
0,-0.792567,0.455582,-0.805423,-0.741932,-0.693789,-0.739178,-0.46151,-0.776621,-1.221995,-0.669582,-0.699827,-0.639555,-0.533737,-0.208332,-0.858368,-0.675996,0.538455,-0.697786,-0.64594,1.587833,-0.238057,0.172773,-0.492067,-0.139295,0.193563
0,0.071322,0.085433,0.282225,-0.036282,-1.371465,2.231751,2.710051,0.775996,-0.398986,-0.129696,0.365706,-0.256579,2.847701,3.424335,1.851222,-0.188084,-0.325114,0.008053,-0.29216,-1.938876,0.968056,1.868207,0.527058,-0.876164,1.268609
0,-1.499654,-0.808901,-1.394941,-1.199364,-0.177079,0.364903,0.0646,-0.668972,-1.91226,-0.33825,0.295341,-0.623746,2.453802,1.872359,1.877521,-1.442167,-1.386251,-1.331232,-1.105723,-0.692839,-0.429513,-0.556685,-1.159043,-2.15158,-0.406689
1,1.163018,0.168199,0.984584,1.028239,-0.956186,-0.711458,-0.186353,0.196429,1.212897,0.659951,0.340871,0.482825,-0.944172,-0.254706,-0.294918,0.936883,0.328139,0.689046,0.730816,-1.162132,-0.838396,-0.230373,0.045487,3.370663,-1.277866
1,3.026888,0.211882,3.215657,3.383428,3.503836,3.427289,4,4,3.20784,4,4,4,4,2.945349,1.078697,2.095941,-0.283688,2.27496,2.23563,1.574676,0.998858,1.41461,1.645206,0.532606,-0.251489
0,0.142327,-1.928543,0.129911,-0.00363,0.960712,0.093361,0.01097,0.244332,0.177499,-0.423606,-0.504104,-0.407503,-0.695086,-0.074399,0.056334,-0.102859,-1.559921,-0.120783,-0.224518,-0.105128,-0.484474,-0.086425,0.099663,-0.036715,-0.253111
0,-0.191987,-0.66406,-0.221054,-0.267266,-1.90214,-0.59775,-0.084571,-0.539478,-1.468518,-0.966015,-0.920975,-0.691751,0.44986,0.558656,-0.20994,-0.409669,-0.481257,-0.452384,-0.434673,-1.368269,-0.03573,0.25979,-0.386723,-1.47455,-0.457521
0,0.500308,-1.229629,0.46114,0.362196,-0.177079,-0.194775,-0.20648,0.285128,0.025792,-0.344557,-0.478087,-0.295652,-0.557853,-0.441724,0.168104,0.280652,-1.038912,0.231983,0.104058,-0.499859,-0.387236,-0.480314,0.329915,-0.32052,-0.758729
1,1.310944,0.605021,1.242015,1.309411,-0.200599,-0.148198,0.353387,0.525693,-0.444498,0.850425,0.582715,0.909646,-0.611254,-0.082637,-0.41244,1.350224,0.895354,1.192121,1.340525,0.561531,-0.190344,0.563885,0.337439,0.339413,-0.467255
1,-0.369498,0.733768,-0.408979,-0.409968,-0.476227,-0.892675,-0.515267,-0.564745,-0.850314,-0.659911,-0.782609,-0.536354,-0.737577,-0.242197,-0.449916,-0.360664,1.210827,-0.45085,-0.394829,0.359779,-0.644524,-0.263698,-0.3336,-0.139295,-0.220124
0,-0.331037,-0.772116,-0.32231,-0.39213,-0.754059,-0.185912,-0.491955,-0.463676,-0.118329,-0.754097,-0.645427,-0.632694,-0.530292,-0.492978,-0.66951,-0.362795,-0.629434,-0.293485,-0.41299,-0.109513,-0.025462,-0.303967,-0.214863,1.091669,-0.192545
1,-0.656475,-0.620378,-0.52611,-0.634603,0.887211,1.22667,0.997966,0.67519,3.295071,-0.310919,-0.295374,-0.391694,0.658293,0.464689,1.113214,-0.520461,0.097111,-0.454224,-0.509543,0.210658,0.907056,0.813363,1.068825,4,0.98741
0,0.27546,-0.116884,0.282654,0.14391,-1.150228,0.221589,0.037466,-0.338919,-0.24728,0.119224,0.290019,0.047057,1.372592,0.664216,0.593814,0.014325,-0.04788,0.011121,-0.105541,-1.491075,-0.041769,-0.114196,-0.472955,-0.099973,0.402299
0,-0.848779,-1.425049,-0.874501,-0.786072,0.037543,-1.014868,-0.862907,-0.806363,0.07889,-0.708686,-0.799166,-0.667293,-0.911845,-0.588776,-0.563,-0.893319,-1.508935,-0.935213,-0.789194,0.017678,-1.022544,-0.941965,-0.909228,-0.088005,-0.920419
0,-0.579553,-1.503217,-0.618356,-0.584415,-0.288065,-0.990731,-0.864181,-0.759776,-0.83135,-0.889069,-0.951723,-0.733807,-0.86568,-0.699156,-0.884995,-0.648298,-1.172749,-0.695026,-0.618698,-0.271792,-0.820277,-0.871611,-0.680632,-0.677842,-0.311514
1,1.529875,-0.767518,1.503737,1.557325,-0.741564,0.255532,0.404342,1.267917,-0.258658,2.549554,2.47785,2.429318,0.326408,0.371637,2.676344,1.245823,-1.268347,1.222796,1.164469,-0.934064,-0.34677,-0.22343,0.936393,-0.799229,-1.202159
1,1.648216,-0.259426,1.692521,1.729656,1.100363,1.162556,2.079484,2.108314,0.826045,1.441189,1.189395,1.76627,-0.120316,0.275535,0.225632,2.247215,0.098704,2.090908,2.530291,0.443111,0.758481,1.880704,1.643701,1.252379,0.405003
0,-0.993747,-0.949144,-1.01952,-0.883727,-0.669534,-1.167799,-1.115388,-1.276438,0.450571,-0.263826,-0.369878,-0.47342,-0.843803,-0.953659,-1.916069,-0.989197,-1.046878,-1.028773,-0.849423,-1.144588,-1.154208,-1.271332,-1.737831,-0.342746,-1.249205
0,-1.582197,-1.110078,-1.580292,-1.253784,-0.415221,-1.172702,-1.115388,-1.276438,-0.330718,-0.728448,-0.795618,-0.79018,-0.968001,-0.953659,-1.916069,-1.474553,-1.391031,-1.483995,-1.125738,-0.7674,-1.138142,-1.271332,-1.737831,-0.544488,-0.338553
0,-0.298494,0.676292,-0.396536,-0.349198,-2.537186,-1.61358,-1.09507,-1.227693,-1.57092,-0.927332,-0.993114,-0.701296,-1.298451,-0.904998,-1.611662,-0.465065,0.517742,-0.569257,-0.477853,-2.300275,-1.357079,-1.23441,-1.598492,-1.05226,-1.422792
1,0.49735,0.237171,0.426816,0.37701,-0.077853,-0.319797,-0.275524,0.089307,-0.725156,-0.099842,-0.22146,0.093288,-0.128355,-0.35752,-0.310697,0.836744,1.123196,0.692113,0.745642,0.337849,0.577896,0.071871,0.581234,0.900186,0.084869
